title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
115 Fourth Avenue #5A,10003,740,0.0,1.0,1,1150000
30 East 2nd Street #FLR2,10003,1500,1.0,1.0,1,2350000
72-74 East 3rd Street #1A,10003,1105,2.0,2.0,1,1735000
400 East 14th Street #3C,10009,510,1.0,1.0,1,829000
123 East 12th Street #BLDG,10003,4804,3.0,2.0,1,8500000
115 4th Avenue #4J,10003,1200,2.0,2.0,1,2300000
333 East 14th Street #3N,10003,520,0.0,1.0,0,459000
189 Avenue C #3A,10009,567,0.0,1.0,0,550000
189 Avenue C #4C,10009,785,0.0,1.0,0,795000
189 Avenue C #6B,10009,853,1.0,1.0,0,890000
189 Avenue C #4D,10009,751,0.0,1.0,0,785000
160 East 3rd Street #5I,10009,900,1.0,1.0,0,950000
189 Avenue C #8D,10009,751,0.0,1.0,0,815000
70 East 10th Street #14D,10003,1100,1.0,1.0,0,1250000
189 Avenue C #8B,10009,1124,2.0,2.0,0,1350000
189 Avenue C #9B,10009,1124,2.0,2.0,0,1390000
189 Avenue C #10B,10009,1124,2.0,2.0,0,1410000
189 Avenue C #6E,10009,755,1.0,1.0,0,950000
70 East 10th Street #8J,10003,1500,2.0,2.0,0,1900000
70 East 10th Street #17K,10003,1047,1.0,1.0,0,1350000
70 East 10th Street #19U,10003,1500,2.0,2.0,0,1995000
70 East 10th Street #14N,10003,1000,1.0,1.0,0,1350000
239 East 10th Street #1A,10003,1300,2.0,2.0,0,1899000
67 Avenue C #5EW,10009,1186,3.0,2.0,0,1750000
67 Avenue C #3B,10009,556,1.0,1.0,0,825000
67 Avenue C #4BW,10009,556,1.0,1.0,0,835000
67 Avenue C #3AE,10009,559,1.0,1.0,0,850000
425 E 13th Street #3E,10009,460,0.0,1.0,0,700000
67 Avenue C #4AE,10009,559,1.0,1.0,0,860000
70 East 10th Street #5R,10003,1500,2.0,2.0,0,2400000
62 E 1st Street #4N,10003,873,1.0,1.0,0,1425000
425 East 13th Street #5G,10009,700,1.0,1.0,0,1150000
425 East 13th Street #2A/B,10009,1500,3.0,2.0,0,2500000
425 East 13th Street #2A,10009,741,2.0,1.0,0,1250000
425 East 13th Street #2B,10009,737,2.0,1.0,0,1250000
631 East 9th Street #5B,10009,951,2.0,2.0,0,1650000
425 East 13th Street #2P,10009,1553,2.0,2.0,0,2695000
259 East 7th Street #3E,10009,1539,2.0,2.0,0,2785000
425 East 13th Street #7A,10009,1100,3.0,2.0,0,1995000
425 East 13th Street #6L,10009,522,1.0,1.0,0,960000
67 Avenue C #PH1,10009,865,1.0,2.0,0,1595000
176 Broadway #9D,10038,1800,3.0,2.0,1,1375000
55 Wall Street #814,10004,649,0.0,1.0,1,529900
176 Broadway #3C,10038,1700,3.0,2.0,1,1495000
55 Wall Street #726,10004,1171,1.0,1.0,1,1050000
65 Nassau Street #8C,10038,985,2.0,1.0,1,895000
55 Wall Street #804,10004,1017,1.0,1.0,1,925000
55 Wall Street #720,10004,1054,1.0,1.0,1,980000
65 Nassau Street #9B,10038,900,2.0,1.0,1,899000
55 Wall Street #504,10004,890,1.0,1.0,1,915800
272 Water Street #1F,10038,860,0.0,1.0,1,895000
55 Liberty Street #26B,10005,1340,2.0,2.0,1,1400000
15 Broad Street #1124,10005,1500,1.0,1.0,1,1569000
15 Broad Street #830,10005,1485,2.0,2.0,1,1575000
55 Wall Street #830,10004,1158,1.0,1.0,1,1250000
88 Greenwich Street #307,10006,732,1.0,1.0,1,795000
88 Greenwich Street #412,10006,518,0.0,1.0,1,569000
55 Wall Street #500,10004,1304,1.0,1.0,1,1450000
15 Broad Street #702,10005,1694,2.0,2.0,1,1895000
15 Broad Street #1924,10005,1509,2.0,2.0,1,1695000
88 Greenwich Street #1501,10006,656,0.0,1.0,1,739000
20 West Street #16J,10004,705,1.0,1.0,1,795000
20 Pine Street #1410,10005,1101,0.0,1.0,1,1250000
130 Fulton Street #7A,10038,1900,2.0,2.0,1,2200000
20 Pine Street #2208,10005,926,0.0,1.0,1,1095000
20 Pine Street #2208,10005,926,0.0,1.0,1,1095000
20 Pine Street #516,10005,1006,0.0,1.0,1,1199000
88 Greenwich Street #611,10006,515,0.0,1.0,1,615000
88 Greenwich Street #327,10006,565,0.0,1.0,1,675000
120 Greenwich Street #2F,10006,698,1.0,1.0,1,838000
20 West Street #22F,10004,655,1.0,1.0,1,789000
15 Broad Street #2226,10005,1403,1.0,2.0,1,1695000
20 Pine Street #915,10005,822,0.0,1.0,1,999000
15 Broad Street #2306,10005,1063,2.0,1.0,1,1295000
55 Wall Street #715,10004,650,0.0,1.0,1,799000
59 John Street #9A,10038,974,1.0,1.0,1,1199000
55 Wall Street #730,10004,1700,2.0,2.0,1,2100000
20 Pine Street #803,10005,656,0.0,1.0,1,815000
20 Pine Street #1507,10005,675,0.0,1.0,1,840000
120 Greenwich Street #9C,10006,715,1.0,1.0,1,890000
20 Pine Street #1710,10005,1100,0.0,1.0,1,1380000
88 Greenwich Street #1405,10006,577,0.0,1.0,1,725000
15 Broad Street #2328,10005,1345,2.0,2.0,1,1695000
15 Broad Street #920,10005,2300,3.0,3.0,1,2900000
71 Nassau Street #6B,10038,685,1.0,1.0,1,865000
88 Greenwich Street #728,10006,569,0.0,1.0,1,720000
20 Pine Street #605,10005,1150,0.0,1.0,1,1460000
88 Greenwich Street #1108,10006,563,0.0,1.0,1,718000
20 Pine #1915,10005,703,0.0,1.0,1,898000
20 Pine #1915,10005,703,0.0,1.0,1,898000
88 Greenwich Street #608,10006,778,1.0,1.0,1,995000
56 Pine Street #5C,10005,440,1.0,1.0,1,565000
130 Fulton Street #12B,10038,2280,3.0,2.0,1,2940000
20 Pine Street #2104,10005,694,0.0,1.0,1,895000
20 Pine Street #1009,10005,662,0.0,1.0,1,855000
7 Dutch Street #4,10038,1986,3.0,2.0,1,2575000
71 Nassau Street #6AB,10038,1773,3.0,3.0,1,2315000
120 Greenwich Street #2H,10006,541,1.0,1.0,1,708000
15 Broad Street #1702,10005,943,0.0,1.0,1,1235000
20 West Street #27F,10004,534,0.0,1.0,1,700000
20 Pine Street #1408,10005,1208,1.0,1.0,1,1590000
88 Greenwich Street #2205,10006,582,1.0,1.0,1,775000
150 Nassau Street #10A,10038,1798,2.0,2.0,1,2395000
71 Nassau Street #6A,10038,1088,2.0,2.0,1,1450000
1 Wall Street Court #1305,10005,1495,3.0,2.0,1,1995000
119 Fulton Street 10TH-FLOOR,10038,1321,2.0,2.0,1,1795000
101 Wall Street #4A,10005,706,1.0,1.0,1,960000
88 Greenwich Street #3401,10006,723,1.0,1.0,1,995000
20 Pine Street #713,10005,1585,2.0,2.0,1,2200000
21-23 South William Street #PH,10004,3000,3.0,2.0,1,4200000
71 Nassau Street #2A,10038,1088,2.0,2.0,1,1530000
15 Broad Street #1900,10005,2114,3.0,2.0,1,2975000
15 Broad Street #2020,10005,2300,3.0,3.0,1,3250000
55 Wall Street #945,10004,1205,2.0,2.0,1,1750000
20 Pine Street #514,10005,1204,2.0,2.0,1,1749000
150 Nassau Street #7E,10038,609,1.0,1.0,1,888000
88 Greenwich Street #3405,10006,681,1.0,1.0,1,995000
20 West Street #34E,10004,598,0.0,1.0,1,877000
101 Wall Street #6C,10005,1168,1.0,2.0,1,1725000
20 Pine Street #2503,10005,700,0.0,1.0,1,1039000
15 Broad Street #1410,10005,2220,3.0,3.0,1,3300000
101 Wall Street #7C,10005,1168,1.0,2.0,1,1740000
20 West Street #39F,10004,368,0.0,1.0,1,550000
20 West Street #41A,10004,500,0.0,1.0,1,765000
20 West Street #43A,10004,500,0.0,1.0,1,769000
101 Wall Street #12C,10005,1263,2.0,2.0,1,1965000
101 Wall Street #2C,10005,1892,3.0,3.0,1,2975000
88 Greenwich Street #3404,10006,759,1.0,1.0,1,1197000
20 Pine Street #1513,10005,1585,2.0,2.0,1,2500000
101 Wall Street #10C,10005,1263,2.0,2.0,1,1995000
101 Wall Street #11C,10005,1263,2.0,2.0,1,2020000
101 Wall Street #8A,10005,706,1.0,1.0,1,1130000
88 Greenwich Street #1712,10006,542,0.0,1.0,1,875000
101 Wall Street #16C,10005,1263,2.0,2.0,1,2045000
101 Wall Street #10B,10005,1417,2.0,2.0,1,2300000
88 Greenwich Street #3003,10006,444,0.0,1.0,1,725000
101 Wall Street #11B,10005,1417,2.0,2.0,1,2325000
88 Greenwich Street #1901,10006,1940,3.0,3.0,1,3200000
20 Pine Street #2306,10005,1807,3.0,2.0,1,2995000
101 Wall Street #14B,10005,1417,2.0,2.0,1,2375000
101 Wall Street #18B,10005,2021,3.0,2.0,1,3420000
101 Wall Street #6A,10005,706,1.0,1.0,1,1195000
101 Wall Street #19B,10005,1844,3.0,2.0,1,3150000
101 Wall Street #7A,10005,706,1.0,1.0,1,1210000
101 Wall Street #12B,10005,1417,2.0,2.0,1,2465000
101 Wall Street #6B,10005,1512,2.0,2.0,1,2655000
101 Wall Street #9A,10005,706,1.0,1.0,1,1240000
101 Wall Street #7B,10005,1512,2.0,2.0,1,2685000
101 Wall Street #21A,10005,2305,3.0,3.0,1,4100000
101 Wall Street #10A,10005,703,1.0,1.0,1,1255000
101 Wall Street #11A,10005,703,1.0,1.0,1,1270000
101 Wall Street #18A,10005,1053,2.0,2.0,1,1915000
101 Wall Street #12A,10005,703,1.0,1.0,1,1285000
101 Wall Street #22A,10005,2160,3.0,3.0,1,3995000
20 Pine Street #2505,10005,721,1.0,1.0,1,1350000
20 Pine Street #2701,10005,1808,3.0,3.0,1,3400000
88 Greenwich Street #1808,10006,950,1.0,1.0,1,1788000
101 Wall Street #16B,10005,1417,2.0,2.0,1,2670000
101 Wall Street #16A,10005,703,1.0,1.0,1,1330000
130 Water Street #3B,10005,1266,2.0,2.0,0,1100000
130 Water Street #6J,10005,532,0.0,1.0,0,479000
130 Water Street #6L,10005,816,1.0,1.0,0,750000
130 Water Street #5E,10005,516,0.0,1.0,0,499000
130 Water Street #ME,10005,515,0.0,1.0,0,499000
130 Water Street #7A,10005,750,1.0,1.0,0,730000
90 William Street #4G,10038,1080,2.0,2.0,0,1085000
99 John Street #308,10038,846,0.0,1.0,0,850000
90 William Street #8F,10038,845,1.0,1.0,0,899000
99 John Street #1613,10038,552,0.0,1.0,0,615000
40 Broad Street #27C,10004,590,0.0,1.0,0,699000
75 Wall Street #27R,10005,1011,0.0,1.0,0,1199000
99 John Street #517,10038,564,0.0,1.0,0,688000
99 John Street #804,10038,554,0.0,1.0,0,679000
75 Wall Street #33A,10005,905,0.0,2.0,0,1110000
15 William Street #10H,10005,1373,2.0,2.0,0,1690000
99 John Street #819,10038,798,1.0,1.0,0,995000
15 William Street #14H,10005,1373,2.0,2.0,0,1715000
40 Broad Street #25E,10004,772,1.0,1.0,0,965000
15 William Street #9A,10005,1325,2.0,2.0,0,1685000
15 William Street #10A,10005,1325,2.0,2.0,0,1690000
15 William Street #11A,10005,1325,2.0,2.0,0,1710000
90 William Street #5G,10038,1080,2.0,2.0,0,1395000
99 John Street #1117,10038,503,0.0,1.0,0,665000
99 John Street #1117,10038,503,0.0,1.0,0,665000
99 John Street #1113,10038,632,0.0,1.0,0,849000
90 William Street #12C,10038,1072,2.0,2.0,0,1450000
75 Wall Street #21C,10005,1352,2.0,2.0,0,1850000
15 William Street #9G,10005,800,1.0,1.0,0,1106000
15 William Street #11G,10005,800,1.0,1.0,0,1115000
111 Fulton Street #718,10038,1253,1.0,2.0,0,1749999
15 William Street #19H,10005,1373,2.0,2.0,0,1932000
75 Wall Street #19O,10005,1411,2.0,2.0,0,1995000
15 William Street #14F,10005,812,1.0,1.0,0,1149000
15 William Street #8B,10005,791,1.0,1.0,0,1125000
75 Wall Street #31C,10005,1352,2.0,2.0,0,1925000
75 Wall Street #24F,10005,1011,2.0,2.0,0,1450000
15 William Street DUPLEX9,10005,1207,1.0,2.0,0,1746000
75 Wall Street #33P,10005,1133,1.0,2.0,0,1649500
75 Wall Street #26E,10005,669,0.0,1.0,0,975000
15 William Street #9E,10005,1300,2.0,2.0,0,1895000
15 William Street #12C,10005,832,1.0,1.0,0,1215000
15 William Street #19G,10005,800,1.0,1.0,0,1179000
15 William Street #21F,10005,812,1.0,1.0,0,1199000
75 Wall Street #25F,10005,1011,2.0,2.0,0,1495000
15 William Street #7E,10005,1300,2.0,2.0,0,1950000
111 Fulton Street #PH211,10038,1900,2.0,2.0,0,2895000
111 Fulton Street #813,10038,716,1.0,1.0,0,1099000
111 Fulton Street #813,10038,716,1.0,1.0,0,1099000
15 William Street #14B,10005,791,1.0,1.0,0,1220000
15 William Street #27A,10005,1325,2.0,2.0,0,2059000
75 Wall Street #26K,10005,826,1.0,1.0,0,1284500
15 William Street #30F,10005,812,1.0,1.0,0,1275000
15 William Street #31G,10005,800,1.0,1.0,0,1265000
15 William Street DUPLEX4,10005,1157,1.0,2.0,0,1840000
15 William Street #31B,10005,791,1.0,1.0,0,1300000
15 William Street #25D,10005,698,0.0,1.0,0,1150000
15 William Street #22D,10005,698,0.0,1.0,0,1150000
15 William Street #20C,10005,832,1.0,1.0,0,1385000
15 William Street #24E,10005,1300,2.0,2.0,0,2199000
15 William Street #44B,10005,791,1.0,1.0,0,1350000
5 Beekman Street #19A,10038,1625,2.0,2.0,0,2795000
5 Beekman Street #20A,10038,1625,2.0,2.0,0,2800000
75 Wall Street #24L,10005,450,0.5,1.0,0,789000
15 William Street #37A,10005,1325,2.0,2.0,0,2325000
15 William Street #38G,10005,800,1.0,1.0,0,1408000
15 William Street #39I,10005,1273,2.0,2.0,0,2250000
15 William Street #37F,10005,812,1.0,1.0,0,1438000
15 William Street #42L,10005,1592,3.0,3.0,0,2823000
123 Washington Street #49F,10006,1152,2.0,2.0,0,2050000
15 William Street #43L,10005,1592,3.0,3.0,0,2855000
5 Beekman Street #18C,10038,703,1.0,1.0,0,1265000
5 Beekman Street #18C,10038,703,1.0,1.0,0,1265000
15 William Street #32D,10005,698,0.0,1.0,0,1257000
5 Beekman Street #18A,10038,1625,2.0,2.0,0,3015000
15 William Street #42K,10005,1062,1.0,1.0,0,1975000
5 Beekman Street #21B,10038,855,1.0,1.0,0,1595000
5 Beekman Street #21C,10038,703,1.0,1.0,0,1325000
15 William Street #32E,10005,1300,2.0,2.0,0,2462000
5 Beekman Street #20B,10038,855,1.0,1.0,0,1650000
123 Washington Street #40H,10006,606,1.0,1.0,0,1180000
15 William Street #42A,10005,1350,2.0,2.0,0,2650000
5 Beekman Street #22B,10038,855,1.0,1.0,0,1700000
5 Beekman Street #17B,10038,855,1.0,1.0,0,1700000
5 Beekman Street #19C,10038,703,1.0,1.0,0,1400000
5 Beekman Street #17C,10038,703,1.0,1.0,0,1400000
15 William Street #41C,10005,832,1.0,1.0,0,1665000
5 Beekman Street #25A,10038,1625,2.0,2.0,0,3295000
123 Washington Street #35G,10006,708,1.0,1.0,0,1440000
5 Beekman Street #29A,10038,1395,2.0,2.0,0,2850000
40 Broad Street #PH4C,10004,2440,3.0,3.0,0,4999000
123 Washington Street #38A,10006,802,1.0,1.0,0,1650000
5 Beekman Street #22C,10038,703,1.0,1.0,0,1450000
123 Washington Street #45H,10006,606,1.0,1.0,0,1250000
123 Washington Street #36E,10006,704,1.0,1.0,0,1459000
5 Beekman Street #27B,10038,1809,3.0,2.0,0,3750000
5 Beekman Street #27B,10038,1809,3.0,2.0,0,3750000
5 Beekman Street #27A,10038,1395,2.0,2.0,0,2925000
123 Washington Street #47H,10006,606,1.0,1.0,0,1275000
5 Beekman Street #18B,10038,855,1.0,1.0,0,1800000
5 Beekman Street #28B,10038,1809,3.0,2.0,0,3900000
5 Beekman Street #19B,10038,855,1.0,1.0,0,1850000
123 Washington Street #43F,10006,733,1.0,1.0,0,1600000
5 Beekman Street #29B,10038,1809,3.0,2.0,0,3950000
5 Beekman Street #30A,10038,1395,2.0,2.0,0,3075000
5 Beekman Street #28A,10038,1395,2.0,2.0,0,3075000
5 Beekman Street #20C,10038,703,1.0,1.0,0,1550000
5 Beekman Street #30B,10038,1809,3.0,2.0,0,4000000
123 Washington Street #39D,10006,732,1.0,1.0,0,1640000
123 Washington Street #38F,10006,747,1.0,1.0,0,1680000
5 Beekman Street #25B,10038,855,1.0,1.0,0,1960000
5 Beekman Street #40A,10038,1624,2.0,2.0,0,3725000
123 Washington Street #48H,10006,606,1.0,1.0,0,1395000
5 Beekman Street #24B,10038,855,1.0,1.0,0,1975000
5 Beekman Street #40B,10038,1572,2.0,2.0,0,3645000
5 Beekman Street #41A,10038,1624,2.0,2.0,0,3775000
5 Beekman Street #37B,10038,1803,3.0,2.0,0,4200000
5 Beekman Street #26B,10038,855,1.0,1.0,0,1995000
5 Beekman Street #23B,10038,855,1.0,1.0,0,2000000
5 Beekman Street #24C,10038,703,1.0,1.0,0,1650000
5 Beekman Street #31B,10038,1809,3.0,2.0,0,4300000
123 Washington Street #44G,10006,708,1.0,1.0,0,1695000
123 Washington Street #39BD,10006,1907,3.0,3.0,0,4650000
5 Beekman Street #41B,10038,1572,2.0,2.0,0,3850000
123 Washington Street #39ABD,10006,2731,5.0,4.0,0,6700000
5 Beekman Street #38B,10038,1803,3.0,2.0,0,4425000
5 Beekman Street #39B,10038,1803,3.0,2.0,0,4500000
123 Washington Street #39AB,10006,2000,3.0,3.0,0,5050000
5 Beekman Street #45B,10038,1572,2.0,2.0,0,3975000
123 Washington Street #36B,10006,1175,2.0,2.0,0,2995000
15 William Street #PH2/3,10005,3500,4.0,4.0,0,8995000
5 Beekman Street #38A,10038,1393,2.0,2.0,0,3600000
123 Washington Street #39B,10006,1175,2.0,2.0,0,3075000
123 Washington Street #39A,10006,799,1.0,1.0,0,2125000
15 William Street #PH2,10005,1675,2.0,2.0,0,4495000
123 Washington Street #51AB,10006,1974,4.0,3.0,0,5395000
123 Washington Street #44A,10006,799,1.0,1.0,0,2195000
123 Washington Street #33A,10006,799,1.0,1.0,0,2200000
123 Washington Street #51B,10006,1175,2.0,2.0,0,3255000
5 Beekman Street #49A,10038,1624,2.0,2.0,0,4550000
5 Beekman Street #49B,10038,1572,2.0,2.0,0,4450000
40 Broad Street #PH5A,10004,3500,2.0,2.0,0,9995000
15 William Street #PH3,10005,1725,2.0,2.0,0,4995000
123 Washington Street #51D,10006,1023,2.0,2.0,0,2995000
425 Park Avenue South #19C,10016,1100,1.0,1.0,1,995000
30 West 15th Street #6R,10011,2500,2.0,2.0,1,2699000
1200 Broadway #5E/4E,10001,3000,3.0,2.0,1,3295000
16 East 17th Street #2FL,10003,2000,1.0,1.0,1,2290000
41 East 28th Street #7B,10016,1100,2.0,1.0,1,1295000
1200 Broadway #4G,10001,1600,1.0,2.0,1,1975000
22 West 26th Street #9H,10010,1900,3.0,2.0,1,2375000
1200 Broadway #2D,10001,2057,1.0,2.0,1,2699999
105 Fifth Avenue #9A,10003,3000,3.0,3.0,1,4000000
17 West 17th Street #4FLR,10011,4600,3.0,3.0,1,6300000
15 West 24th Street 10THFLOOR,10010,4150,4.0,3.0,1,6000000
7 East 20th Street #9F,10003,1645,1.0,1.0,1,2395000
16 East 17th Street #5FL,10003,2000,2.0,1.0,1,2995000
35 West 23rd Street #2FL,10010,3531,4.0,3.0,1,5295000
32 West 20th Street #4,10011,4000,3.0,2.0,1,6000000
12 West 17th Street 6TH-FLOOR,10011,2500,3.0,2.0,1,3899000
105 5th Avenue #4A,10003,1275,2.0,2.0,1,2000000
40 East 20th 4TH-FLOOR,10003,1860,2.0,2.0,1,2975000
11 West 20th Street #2FLR,10011,2200,2.0,3.0,1,3600000
27 East 22nd Street #2FL,10010,2400,3.0,2.0,1,3950000
31 East 28th Street #10W,10016,1805,3.0,2.0,1,2995000
16 West 19th Street #4C,10011,900,1.0,1.0,1,1495000
88 Lexington Avenue #504,10016,1073,1.0,2.0,1,1800000
32 West 18th Street #7A,10011,3007,3.0,3.0,1,5195000
16 West 19th Street #9C,10011,900,1.0,1.0,1,1595000
21 East 22nd Street #7H,10010,1550,2.0,2.0,1,2750000
41 E 28th Street #7A,10016,1265,2.0,1.0,1,2250000
254 Park Avenue South #5K,10003,445,0.0,1.0,1,795000
40 West 22nd Street 11TH-FLOOR,10010,4100,4.0,2.0,1,7350000
8 West 19th Street #2,10011,4100,3.0,2.0,1,7499000
88 Lexington Avenue #902,10016,1873,2.0,2.0,1,3475000
88 Lexington Avenue #401,10016,1557,2.0,2.0,1,2890000
49 East 21st Street #4D,10010,1282,2.0,2.0,1,2399000
260 Park Avenue South #7I,10010,1330,2.0,2.0,1,2495000
76 Madison Avenue #11A,10016,2291,3.0,3.0,1,4395000
88 Lexington Avenue #1202,10016,1873,2.0,2.0,1,3595000
76 Madison Avenue #11A,10016,2291,3.0,3.0,1,4395000
88 Lexington Avenue #1202,10016,1873,2.0,2.0,1,3595000
88 Lexington Avenue #803,10016,972,1.0,1.0,1,1875000
88 Lexington Avenue #901,10016,1083,1.0,1.0,1,2100000
254 Park Avenue South #5NO,10003,943,1.0,2.0,1,1850000
76 Madison Avenue #7B,10016,1328,2.0,2.0,1,2630000
88 Lexington Avenue #903,10016,972,1.0,1.0,1,1925000
254 Park Avenue South #6A,10003,807,1.0,1.0,1,1618000
42 East 20th Street #PHC,10003,2368,3.0,2.0,1,4775000
88 Lexington Avenue #301,10016,1932,3.0,3.0,1,3950000
88 Lexington Avenue #605,10016,2137,3.0,2.0,1,4425000
42 East 20th Street #PHA,10003,4500,5.0,4.0,1,9675000
15 East 26th Street #12F,10010,2390,3.0,3.0,1,5225000
88 Lexington Avenue #1405,10016,2001,3.0,2.0,1,4400000
88 Lexington Avenue #1206,10016,2319,3.0,3.0,1,5100000
15 Union Square West #4C,10003,1560,1.0,1.0,1,3495000
88 Lexington Avenue #905,10016,2606,4.0,3.0,1,5875000
15 Union Square West #4E,10003,2659,3.0,3.0,1,5995000
225 Fifth Avenue #11G,10010,1258,2.0,2.0,1,2850000
15 East 26th Street #17E,10010,2400,3.0,3.0,1,5495000
15 West 20th Street #PH,10011,3223,3.0,3.0,1,7500000
254 Park Avenue South #10HJ,10003,942,1.5,2.0,1,2195000
141 Fifth Avenue #6AB,10010,2925,4.0,3.0,1,7000000
88 Lexington Avenue #1502,10016,1428,2.0,2.0,1,3450000
212 Fifth Avenue #5B,10010,2693,3.0,3.0,1,6550000
10 Madison Square West #2C,10010,1433,2.0,2.0,1,3500000
212 Fifth Avenue #6B,10010,2693,3.0,3.0,1,6700000
10 Madison Square West #4B,10010,2021,3.0,3.0,1,5050000
225 Fifth Avenue #2R,10010,1049,1.0,1.0,1,2625000
10 Madison Square West #14F,10010,2818,4.0,4.0,1,7100000
225 Fifth Avenue #PHB,10010,1815,2.0,3.0,1,4600000
212 Fifth Avenue #5C,10010,1538,2.0,2.0,1,3900000
212 Fifth Avenue #7B,10010,2693,3.0,3.0,1,6850000
260 Park Avenue South #3B,10010,1880,2.0,2.0,1,4800000
16 W 19th Street #PHBC,10011,3894,5.0,4.0,1,10000000
225 Fifth Avenue #1213F,10010,1285,1.0,2.0,1,3300000
212 Fifth Avenue #3B,10010,2693,3.0,3.0,1,6950000
88 Lexington Avenue #1506,10016,2265,3.0,3.0,1,5850000
212 Fifth Avenue #6C,10010,1538,2.0,2.0,1,4000000
404 Park Avenue South 15-PH-B,10016,2426,3.0,3.0,1,6350000
15 Union Sq W #6D,10003,2282,2.0,2.0,1,6000000
29 West 19th Street PENTHOUSE,10011,2042,3.0,2.0,1,5395000
10 Madison Square West #9C,10010,1779,2.0,2.0,1,4750000
260 Park Avenue S #6B,10010,1880,2.0,2.0,1,5150000
212 Fifth Avenue #4C,10010,1544,2.0,2.0,1,4300000
212 Fifth Avenue #14B,10010,2693,3.0,3.0,1,7750000
212 Fifth Avenue #15B,10010,3078,3.0,3.0,1,9100000
225 Fifth Avenue #7K,10010,1709,2.0,2.0,1,5150000
141 Fifth Avenue #PHE,10010,2185,4.0,3.0,1,6950000
212 Fifth Avenue #5A,10010,3008,3.0,3.0,1,10500000
212 Fifth Avenue #7A,10010,3008,3.0,3.0,1,10900000
212 Fifth Avenue #3A,10010,3002,3.0,3.0,1,10950000
212 Fifth Avenue #4A,10010,3002,3.0,3.0,1,11000000
212 Fifth Avenue #8A,10010,3008,3.0,3.0,1,11100000
212 Fifth Avenue #15A,10010,4155,4.0,4.0,1,16100000
212 Fifth Avenue #14A,10010,3009,3.0,3.0,1,12100000
10 Madison Square West #14D,10010,3309,4.0,4.0,1,14000000
15 Union Square West #27/7B,10003,2785,3.0,3.0,1,12000000
34 West 21st Street ,10010,8183,6.0,6.0,0,5750000
407 Park Avenue South #2A,10016,780,1.0,1.0,0,630000
69 Fifth Avenue #4C,10003,550,0.0,1.0,0,599000
16 West 16th Street #11HS,10011,750,1.0,1.0,0,850000
16 West 16th Street #1SN,10011,750,1.0,1.0,0,869000
16 West 16th Street #9LN,10011,750,1.0,1.0,0,875000
10 West 15th Street #1105,10011,800,1.0,1.0,0,950000
16 West 16th Street #5JN,10011,750,1.0,1.0,0,899000
10 West 15th Street #1109,10011,725,1.0,1.0,0,925000
121 E 23rd Street #8D,10010,1198,2.0,2.0,0,1750000
121 East 23rd Street #5C,10010,582,0.0,1.0,0,859000
121 East 23rd Street #11D,10010,1012,2.0,2.0,0,1495000
50 West 15th Street #PH,10011,6000,3.0,3.0,0,8950000
5 East 22nd Street #12A,10010,668,1.0,1.0,0,999000
121 E 23rd Street #5D,10010,1198,2.0,2.0,0,1800000
10 West 15th Street #328,10011,1300,2.0,2.0,0,1975000
16 W 16th Street #8DN,10011,950,1.0,1.0,0,1495000
12 West 18th Street #4WEST,10011,1750,2.0,2.0,0,2795000
11 East 29th Street #11C,10016,1374,2.0,2.0,0,2195000
90 Lexington Avenue #5A,10016,1185,1.0,1.0,0,1915000
280 Park Avenue South #7C,10010,860,1.0,1.0,0,1399999
22 West 15th Street #5A,10011,579,1.0,1.0,0,975000
45 East 25th Street #8B,10010,750,1.0,1.0,0,1295000
280 Park Avenue South #F11,10010,714,1.0,1.0,0,1260000
121 East 23rd Street #19A,10010,1743,3.0,2.0,0,3125000
90 Lexington Avenue #3D,10016,1168,1.0,2.0,0,2105000
11 East 29th Street #7C,10016,1374,2.0,2.0,0,2495000
11 East 29th Street #23B,10016,767,1.0,1.0,0,1395000
121 East 23rd Street #17B,10010,1114,2.0,2.0,0,2049000
280 Park Avenue South #2H,10010,810,1.0,1.0,0,1495000
650 Sixth Avenue #2L,10011,1049,1.0,2.0,0,1950000
39 East 29th Street #6A,10016,1159,2.0,2.0,0,2199000
90 Lexington Avenue #6A,10016,1045,1.0,1.0,0,1995000
21 West 20th Street #2,10011,1302,2.0,2.0,0,2495000
90 Lexington Avenue #4B,10016,1539,2.0,2.0,0,2980000
650 Sixth Avenue #5H,10011,1671,3.0,2.0,0,3250000
90 Lexington Avenue #4B,10016,1539,2.0,2.0,0,2980000
650 Sixth Avenue #5H,10011,1671,3.0,2.0,0,3250000
22 West 15th Street #20A,10011,1385,2.0,2.0,0,2695000
400 Park Avenue South #24B,10016,1834,2.0,2.0,0,3569990
90 Lexington Avenue #3C,10016,1409,2.0,2.0,0,2750000
400 Park Avenue South #29A,10016,819,1.0,1.0,0,1599990
21 West 20th Street #1,10011,1302,2.0,2.0,0,2545000
400 Park Avenue South #24G,10016,664,0.0,1.0,0,1299990
90 Lexington Avenue #6B,10016,1539,2.0,2.0,0,3050000
400 Park Avenue South #23B,10016,1837,2.0,2.0,0,3699990
45 East 25th Street #PHC,10010,1859,2.0,2.0,0,3745000
400 Park Avenue South #26B,10016,1888,2.0,2.0,0,3819990
21 West 20th Street #3,10011,1302,2.0,2.0,0,2675000
50 West 15th Street #7E,10011,1265,2.0,2.0,0,2600000
39 East 29th Street #12A,10016,1159,2.0,2.0,0,2400000
