title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
93 Worth Street #PH7,10013,3298,4.0,4.0,0,9900000
290 West Street #6B,10013,2241,3.0,3.0,0,6750000
414 Washington Street #PH,10013,3140,3.0,2.0,0,9500000
124 Hudson Street #7B,10013,2717,3.0,3.0,0,8250000
56 Leonard Street 24B-WEST,10013,2252,3.0,3.0,0,6850000
71 Reade Street #PHA,10007,2938,4.0,4.0,0,8950000
56 Leonard Street 29A-EAST,10013,2175,3.0,3.0,0,6650000
56 Leonard Street 30A-EAST,10013,2175,3.0,3.0,0,6650000
56 Leonard Street 31A-EAST,10013,2175,3.0,3.0,0,6700000
56 Leonard Street 32A-EAST,10013,2175,3.0,3.0,0,6750000
11 North Moore Street #PHW,10013,3541,3.0,3.0,0,11000000
56 Leonard Street 16A-EAST,10013,1027,1.0,1.0,0,3200000
56 Leonard Street 34A-EAST,10013,2175,3.0,3.0,0,6800000
56 Leonard Street 38A-EAST,10013,2648,3.0,3.0,0,8300000
56 Leonard Street 17A-EAST,10013,1027,1.0,1.0,0,3225000
56 Leonard Street 29A-WEST,10013,1624,2.0,2.0,0,5100000
56 Leonard Street 18A-EAST,10013,1030,1.0,1.0,0,3250000
56 Leonard Street 39A-EAST,10013,2648,3.0,3.0,0,8375000
56 Leonard Street 30A-WEST,10013,1624,2.0,2.0,0,5150000
56 Leonard Street 19A-EAST,10013,1027,1.0,1.0,0,3275000
56 Leonard Street 40A-EAST,10013,2648,3.0,3.0,0,8450000
56 Leonard Street 45-EAST,10013,3371,4.0,4.0,0,10900000
56 Leonard Street 39B-EAST,10013,1418,2.0,2.0,0,4600000
56 Leonard Street 41A-EAST,10013,2648,3.0,3.0,0,8600000
56 Leonard Street 46-EAST,10013,3371,4.0,4.0,0,11000000
56 Leonard Street 35A-EAST,10013,2175,3.0,3.0,0,7150000
56 Leonard Street 42A-EAST,10013,2648,3.0,3.0,0,8750000
56 Leonard Street 35A-WEST,10013,1624,2.0,2.0,0,5450000
56 Leonard Street 43A-EAST,10013,2648,3.0,3.0,0,8900000
56 Leonard Street 42B-EAST,10013,1418,2.0,2.0,0,4800000
56 Leonard Street 44A-EAST,10013,2728,3.0,3.0,0,9250000
11 Beach Street #PHA,10013,3931,3.0,3.0,0,13500000
56 Leonard Street 43B-EAST,10013,1418,2.0,2.0,0,4900000
56 Leonard Street 38-WEST,10013,3412,4.0,4.0,0,12000000
56 Leonard Street 39-WEST,10013,3411,4.0,4.0,0,12000000
56 Leonard Street 44B-EAST,10013,1418,2.0,2.0,0,5000000
56 Leonard Street 48-EAST,10013,3371,4.0,4.0,0,12000000
56 Leonard Street 40-WEST,10013,3412,4.0,4.0,0,12250000
56 Leonard Street 47-EAST,10013,3371,4.0,4.0,0,12250000
290 West Street #PHB,10013,2726,3.0,3.0,0,10000000
56 Leonard Street 42-WEST,10013,3412,4.0,4.0,0,12750000
11 Beach Street #PHB,10013,5985,4.0,5.0,0,22500000
56 Leonard Street 49-EAST,10013,3371,4.0,4.0,0,12750000
56 Leonard Street 43-WEST,10013,3412,4.0,4.0,0,13000000
56 Leonard Street 45-WEST,10013,3576,4.0,4.0,0,13750000
56 Leonard Street 50-EAST,10013,3371,4.0,4.0,0,13000000
56 Leonard Street 41-WEST,10013,3412,4.0,4.0,0,13250000
56 Leonard Street 44-WEST,10013,3562,4.0,4.0,0,14000000
11 North Moore Street #PHS,10013,3432,7.0,8.0,0,13500000
11 North Moore Street #PHN,10013,3420,7.0,8.0,0,13500000
56 Leonard Street 48-WEST,10013,3576,4.0,4.0,0,14250000
56 Leonard Street 46-WEST,10013,3576,4.0,4.0,0,14250000
290 West Street #PHA,10013,3165,4.0,4.0,0,12750000
